timestamp,uuid,message
2024-01-06 14:08:23,51fe12fd-26bb-4bc2-aaf2-4a2644b72951,The last 3 times I had lunch here has been bad.
2024-01-04 17:07:46,11281925-a5dd-4e82-85d0-021a80a581b7,The chicken wings contained the driest chicken meat I have ever eaten.
2024-01-16 06:23:55,64d9f6bd-3a6e-46de-a822-0f9d36f7643c,"The food was very good and I enjoyed every mouthful, an enjoyable relaxed venue for couples small family groups etc."
2024-01-13 12:08:24,41582b88-93c3-4b7d-8acc-43fbce17cc37,Nargile - I think you are great.
2024-01-17 08:08:55,8501acc9-d08d-43f1-b5d3-de775a3912b6,Best tater tots in the southwest.
2024-01-14 19:57:22,60cef2c1-7bfe-494e-b341-3bf84729e09e,We loved the place.
2024-01-13 23:13:00,32be0fe6-049e-49f4-8baa-7479e3692730,Definitely not worth the $3 I paid.
2024-01-13 14:39:20,f9f80458-e264-4468-ba72-e613ab66b1f6,The vanilla ice cream was creamy and smooth while the profiterole (choux) pastry was fresh enough.
2024-01-03 17:45:35,788b3f71-25c1-43dd-9faa-5f3ae6b9d26e,Im in AZ all the time and now have my new spot.
2024-01-06 22:44:33,b287ef81-a53f-4919-afeb-e6eae60f0cda,The manager was the worst.
2024-01-02 12:32:26,6a7473e8-5d5e-47c4-bf43-c7c2f2ef3e4d,The inside is really quite nice and very clean.
2024-01-18 15:52:23,5c9d7926-2c7f-41d8-ad0c-9cb7eabee54a,The food was outstanding and the prices were very reasonable.
2024-01-11 03:28:19,015aa7bd-8170-4141-b219-a95f44ae4eca,I don't think I'll be running back to Carly's anytime soon for food.
2024-01-15 14:51:28,88c05660-f566-4592-8d93-8d949ed0490b,"This is was due to the fact that it took 20 minutes to be acknowledged, then another 35 minutes to get our food...and they kept forgetting things."
2024-01-15 00:59:58,02cce75b-ef0d-41a7-9a92-5d50c7daa232,"Love the margaritas, too!"
2024-01-10 07:46:05,108f0e9f-c0b5-4b58-bdb8-3c9434d4af68,This was my first and only Vegas buffet and it did not disappoint.
2024-01-03 07:42:51,3eca4182-0e01-42f2-8e6e-8bd9b2e35043,"Very good, though!"
2024-01-01 00:37:14,0f385738-8f0c-46aa-862f-d859b901b5c7,The one down note is the ventilation could use some upgrading.
2024-01-18 01:49:54,9fb7dafd-f2d7-48d0-bfcc-91f5276d465f,Great pork sandwich.
2024-01-06 15:04:25,19a72945-1f7f-42d9-a20f-13f6df9a71a4,Don't waste your time here.
2024-01-07 08:16:01,8102e97e-2942-4167-8d9c-bcab108f6e6d,"Total letdown, I would much rather just go to the Camelback Flower Shop and Cartel Coffee."
2024-01-03 23:12:56,048befab-80b6-4921-ad46-b302923b8cd3,"Third, the cheese on my friend's burger was cold."
2024-01-09 16:46:24,669bb142-57e9-4eae-98e1-f285d9ae5415,We enjoy their pizza and brunch.
2024-01-08 20:44:11,83eb9a1f-5793-435a-ac2a-3b0efb912739,The steaks are all well trimmed and also perfectly cooked.
2024-01-05 18:32:22,50d4321d-8755-4373-9f70-c578e7cd2002,We had a group of 70+ when we claimed we would only have 40 and they handled us beautifully.
2024-01-11 23:42:16,c3a0de9d-dc59-4578-97fa-656710fedfe6,I LOVED it!
2024-01-17 18:03:01,23f57c2f-e4a5-4711-9deb-8243dfe572b7,We asked for the bill to leave without eating and they didn't bring that either.
2024-01-15 12:15:05,273fab74-2d60-4fc2-b048-e435cc13a7c1,"This place is a jewel in Las Vegas, and exactly what I've been hoping to find in nearly ten years living here."
2024-01-10 07:49:52,b12e276d-a13b-4f4f-a441-e80147c712e2,Seafood was limited to boiled shrimp and crab legs but the crab legs definitely did not taste fresh.
2024-01-10 08:01:54,062bd57f-5a94-4e06-a7ed-e916a8c60646,The selection of food was not the best.
2024-01-15 05:24:26,a51d6c58-3511-4d09-8489-484e44c9977a,Delicious and I will absolutely be back!
2024-01-05 15:31:53,3ef89545-456a-415a-851b-1f75de60047b,"This isn't a small family restaurant, this is a fine dining establishment."
2024-01-19 19:50:51,e3a6502a-3274-4388-be90-223ad91e687d,They had a toro tartare with a cavier that was extraordinary and I liked the thinly sliced wagyu with white truffle.
2024-01-02 08:21:48,b6339f5d-d9bd-4e17-833f-48c2bad15951,I dont think I will be back for a very long time.
2024-01-11 12:04:09,29589f3c-fcf8-4916-b50e-89abeb21bf86,"It was attached to a gas station, and that is rarely a good sign."
2024-01-13 23:16:44,56d4d45f-c712-4cb5-9260-0278e32391a0,How awesome is that.
2024-01-01 14:15:55,3d93e3e8-57d6-4f97-9dda-7d8d27a7a0d9,I will be back many times soon.
2024-01-11 13:37:20,c0c7ca3e-6f31-419d-a5aa-6070340ba72c,The menu had so much good stuff on it i could not decide!
2024-01-04 21:05:01,52ea6715-01fb-4623-8838-c202c618974c,"Worse of all, he humiliated his worker right in front of me..Bunch of horrible name callings."
2024-01-02 07:43:26,1094a190-f39a-4f40-bfc5-50b9d774c6e8,CONCLUSION: Very filling meals.
2024-01-04 09:59:04,b1956dbb-0cec-4182-91b3-3980879670df,Their daily specials are always a hit with my group.
2024-01-06 20:06:02,b0d6af92-3952-4e11-aeb6-0b44753e7ebf,And then tragedy struck.
2024-01-03 16:22:23,c016b0a9-2934-4df5-96b0-32f7e652faa3,The pancake was also really good and pretty large at that.
2024-01-09 10:41:51,0e5cc940-3b10-45cd-a512-cab305c0af0e,"This was my first crawfish experience, and it was delicious!"
2024-01-01 21:39:51,d9f9b7a8-2cdb-4149-a1bf-2a02803513be,Their monster chicken fried steak and eggs is my all time favorite.
2024-01-19 07:24:42,6fe0fc43-6b11-4ad3-88ba-54cad54f26f8,Waitress was sweet and funny.
2024-01-15 05:22:12,aacdac20-7165-40a1-abeb-3d975c16e2ae,"I also had to taste my Mom's multi-grain pumpkin pancakes with pecan butter and they were amazing, fluffy, and delicious!"
2024-01-09 19:48:52,907ed4fe-3f7a-4b5c-967d-e4c82338c957,"I'd rather eat airline food, seriously."
2024-01-06 01:07:44,bac31dad-d587-4ed7-a6a4-d2d80190f95d,Cant say enough good things about this place.
2024-01-15 19:00:34,0ffc51a0-d1b8-4150-8070-2e328bdae658,The ambiance was incredible.
2024-01-19 10:08:31,56013871-e841-453f-93f6-640995ed6f4b,The waitress and manager are so friendly.
2024-01-15 21:31:10,bc24c9e4-3f1a-47eb-b6c7-7a20af28c728,I would not recommend this place.
2024-01-14 00:04:08,6960da55-650d-436e-9bbb-c86aca54acf0,Overall I wasn't very impressed with Noca.
2024-01-14 03:00:23,d8adbbb1-1d17-4182-8cef-3a2554fa2029,My gyro was basically lettuce only.
2024-01-04 18:29:54,9650ef9f-cec7-4644-a07d-7dfc9ea0b1b1,Terrible service!
2024-01-02 09:17:44,b615792d-b171-4447-9fd3-a0a62614a8dd,Thoroughly disappointed!
2024-01-13 04:08:33,4a8a1103-e9c9-41a3-a47c-31cf97a01936,"I don't each much pasta, but I love the homemade /hand made pastas and thin pizzas here."
2024-01-09 22:44:38,de76d501-5b1c-4d27-aada-a502f6c64447,"Give it a try, you will be happy you did."
2024-01-11 06:04:33,bb413884-656d-49e8-ae44-ecf6282df0e7,By far the BEST cheesecurds we have ever had!
2024-01-10 21:05:06,9d537328-e8a9-4513-80ed-8df6f82a8c6f,Reasonably priced also!
2024-01-09 12:13:06,f0b2a0ed-a3aa-4836-8023-bf9b2222ecd0,Everything was perfect the night we were in.
2024-01-14 20:13:58,b43da0d0-fe2c-43d8-82df-c7b7d3ae55b6,The food is very good for your typical bar food.
2024-01-17 23:02:20,84efeb71-1c6a-4d68-8e38-9665645fe61a,it was a drive to get there.
2024-01-11 07:19:55,edc7d73a-eeec-4d82-bf0b-52c425223b9d,"At first glance it is a lovely bakery cafe - nice ambiance, clean, friendly staff."
2024-01-10 22:22:54,4b9914f4-42fa-4e4d-9867-186937140c3d,"Anyway, I do not think i will go back there."
2024-01-03 00:52:38,6a559c82-d656-4413-8f81-78b78547a6e3,"Point your finger at any item on the menu, order it and you won't be disappointed."
2024-01-01 22:21:31,aee82175-8d9c-4ad6-ba27-12844ae77ebb,"Oh this is such a thing of beauty, this restaurant."
2024-01-09 13:34:25,31f2abc6-f375-491b-900b-87ccd502e092,If you haven't gone here GO NOW!
2024-01-03 05:46:54,1ecb9671-05b2-45dd-a30a-dbb3597417bb,"A greasy, unhealthy meal."
2024-01-15 20:56:59,a8042555-511b-4be4-9967-655c5181e759,first time there and might just be the last.
2024-01-11 13:03:14,4b7df44c-b359-4069-88ae-16125dc90ffe,Those burgers were amazing.
2024-01-01 05:13:17,d3de74ee-8586-4b2f-a57b-80842aaf4e72,"Similarly, the delivery man did not say a word of apology when our food was 45 minutes late."
2024-01-14 22:56:06,8ccb915f-88a3-4bb0-993f-2b3d8af524ed,And it was way to expensive.
2024-01-09 15:14:38,447d4408-80d5-4aca-b24d-1a377dc38ed9,"Be sure to order dessert, even if you need to pack it to-go - the tiramisu and cannoli are both to die for."
2024-01-05 13:04:08,1938172e-b01c-40d0-b689-4fb65addf688,This was my first time and I can't wait until the next.
2024-01-05 05:57:00,61134017-2c3d-4528-ab00-df64d93b18cf,The bartender was also nice.
2024-01-07 14:57:11,44b26dd7-c8ca-43c9-a0a1-efd6dea56bc4,Everything was good and tasty!
2024-01-04 11:27:36,ab81219d-58b1-40f4-a3b1-3dc5deed12cc,This place is two thumbs up....way up.
2024-01-07 04:44:51,ed5f7fb0-a2ee-4b9d-831a-c028f2c465a0,"The best place in Vegas for breakfast (just check out a Sat, or Sun."
2024-01-01 20:36:15,23b1cf25-e83d-4205-ad27-183ca1ff336b,"If you love authentic Mexican food and want a whole bunch of interesting, yet delicious meats to choose from, you need to try this place."
2024-01-15 12:20:02,4839c7d0-0c8b-423e-a2e1-33ff2e12d182,Terrible management.
2024-01-12 05:31:22,d4cfb361-96f5-4c1d-85a4-5fcc26c228ba,An excellent new restaurant by an experienced Frenchman.
2024-01-03 09:32:38,9621ac58-fc55-4c54-9cf2-6dd4f8f182be,If there were zero stars I would give it zero stars.
2024-01-08 22:16:03,5b5750c9-e39f-4113-8d56-34bf7fd1eb24,"Great steak, great sides, great wine, amazing desserts."
2024-01-05 16:03:43,37abd06f-0ea8-4db6-aa93-906b0ff00b58,Worst martini ever!
2024-01-12 04:41:28,0d46d2da-ba46-46ab-b935-2811c9761023,The steak and the shrimp are in my opinion the best entrees at GC.
2024-01-13 14:17:33,9dfe8dd7-7fec-4488-90a3-d66781d15395,I had the opportunity today to sample your amazing pizzas!
2024-01-05 12:21:27,74f7e073-4bcc-4c2d-9103-4ccd637451e6,We waited for thirty minutes to be seated (although there were 8 vacant tables and we were the only folks waiting).
2024-01-05 00:14:04,6e7c1808-b31d-4103-9d94-37d97f1d69d5,The yellowtail carpaccio was melt in your mouth fresh.
2024-01-14 22:32:57,08519b54-ac2b-48ec-9d13-7181cb5ccbd0,I won't try going back there even if it's empty.
2024-01-03 16:47:10,0b3e07b2-9e21-475b-8401-74a61c569e25,"No, I'm going to eat the potato that I found some strangers hair in it."
2024-01-14 09:47:10,e526f8f1-4ce4-4561-9496-62f14d5ff18d,Just spicy enough.. Perfect actually.
2024-01-16 01:08:35,e2f31d4e-5bdf-400a-a1cf-62b74810f634,Last night was my second time dining here and I was so happy I decided to go back!
2024-01-11 15:16:15,f802539a-279d-4c34-99bd-2b2946f43889,"not even a ""hello, we will be right with you."""
2024-01-12 01:41:40,13167d3f-df74-4cee-bedb-0dd93bc3c838,The desserts were a bit strange.
2024-01-14 03:06:18,8ea6942a-a58c-453a-a73c-1b1598cf57fb,My boyfriend and I came here for the first time on a recent trip to Vegas and could not have been more pleased with the quality of food and service.
2024-01-08 16:25:43,158f7769-9646-4a43-adf1-09ca3413aefd,"I really do recommend this place, you can go wrong with this donut place!"
2024-01-13 08:21:56,27afbe84-fd17-4f8f-a4a3-4cb8da2299b0,Nice ambiance.
2024-01-17 18:48:57,a6d798f9-df30-4e7f-9511-faf4466361f6,I would recommend saving room for this!
2024-01-10 22:47:14,3c750629-0bcc-4109-a976-241f29b29f91,I guess maybe we went on an off night but it was disgraceful.
2024-01-04 01:13:14,b1fe0ad1-548a-4c01-a6b9-d6285d694341,"However, my recent experience at this particular location was not so good."
2024-01-19 08:56:59,d26850dd-0f37-4d57-a928-b0f283a8aa2e,"I know this is not like the other restaurants at all, something is very off here!"
2024-01-05 11:58:08,10715020-4455-46fa-a277-4754e58e11f2,AVOID THIS ESTABLISHMENT!
2024-01-11 12:56:37,f3b70eb8-58c5-48ba-a787-7f1ea3f99df2,I think this restaurant suffers from not trying hard enough.
2024-01-11 11:54:41,3931afe5-88a6-4718-a65d-f081be3645ec,All of the tapas dishes were delicious!
2024-01-14 08:35:15,09d58dd9-5784-40f8-819d-146b6bcd9bcf,I *heart* this place.
2024-01-07 04:52:15,faa29ae1-da62-4697-b008-132210a2c491,My salad had a bland vinegrette on the baby greens and hearts of Palm.
2024-01-01 07:17:51,a5105f54-a0ac-4718-9993-3e2f6e23a548,After two I felt disgusting.
2024-01-16 11:58:17,74fa66b9-cde1-473a-a8a9-7e944b84a979,A good time!
2024-01-13 14:58:22,2686f387-5675-46fa-9f3c-ed9c150760f1,I believe that this place is a great stop for those with a huge belly and hankering for sushi.
2024-01-11 19:01:42,f1444829-0145-420a-aa78-6f8646b68e8f,Generous portions and great taste.
2024-01-01 19:08:00,ddfc5aaf-deba-4dd9-9f55-ea7238c2a12a,I will never go back to this place and will never ever recommended this place to anyone!
2024-01-04 02:31:03,c917f7c0-8a7b-455e-9902-28ef9a0d9a54,"The servers went back and forth several times, not even so much as an ""Are you being helped?"""
2024-01-04 06:48:19,9c0f92a5-384f-4d0a-9ecd-f9a56c6ce3af,Food was delicious!
2024-01-09 07:36:54,01445be6-5813-48fd-87a3-aaffdfe3ebaa,AN HOUR... seriously?
2024-01-01 00:00:50,798351be-afcc-4123-ab42-f2f876a5c866,I consider this theft.
2024-01-09 13:06:13,de76efa1-f6f5-453e-8964-8dd1ce1a5744,Eew... This location needs a complete overhaul.
2024-01-15 03:03:36,6ccee0a1-a83c-4d44-9fbd-55648212bb9b,We recently witnessed her poor quality of management towards other guests as well.
2024-01-17 06:50:05,7ef80d33-65e3-4f3e-a927-c027518a9ed1,Waited and waited and waited.
2024-01-17 13:01:45,754380a9-8ba5-4f71-825a-997d4a7d0d2c,"He also came back to check on us regularly, excellent service."
2024-01-11 21:17:55,6fbe3c19-410f-4b40-847b-67d4658f3f9f,Our server was super nice and checked on us many times.
2024-01-09 21:18:24,f884a46b-c43e-4487-b354-5f024f92cdc0,"The pizza tasted old, super chewy in not a good way."
2024-01-07 03:01:28,0d484865-5562-4252-b298-af2cc1ca14fc,I swung in to give them a try but was deeply disappointed.
2024-01-06 19:17:42,eb526471-5856-4de0-9b44-7265c3defbb3,Service was good and the company was better!
2024-01-18 20:49:33,b03541a6-29b6-4463-8b36-47ade529fc83,The staff are also very friendly and efficient.
2024-01-05 15:06:02,8bf5baef-2eb6-4dc9-b2e0-ee4941c93c62,"As for the service: I'm a fan, because it's quick and you're being served by some nice folks."
2024-01-05 18:44:27,11d4d29e-4a81-49c8-9ff9-afd05827870f,Boy was that sucker dry!!.
2024-01-16 12:35:48,4f495a26-2d86-4c0e-8f7d-65bdadef7253,Over rated.
2024-01-19 07:43:52,cfeb7be3-47f6-4dc4-988f-d4c52defda52,"If you look for authentic Thai food, go else where."
2024-01-14 16:46:37,6a6b879c-c661-494e-86b2-feb36f003116,Their steaks are 100% recommended!
2024-01-08 10:15:25,efcc8d2b-1e44-4029-bd4e-3265c061ac71,After I pulled up my car I waited for another 15 minutes before being acknowledged.
2024-01-02 17:18:53,1b5e0d1d-8a39-4110-9196-92b06b996d81,Great food and great service in a clean and friendly setting.
2024-01-10 10:14:50,92c0609e-fee3-4633-81b9-1dace753d274,"All in all, I can assure you I'll be back."
2024-01-15 04:14:15,f7c12e59-b5a3-48ac-b731-fe084c7c1702,I hate those things as much as cheap quality black olives.
2024-01-10 00:07:41,7fab4f5e-5402-454b-908a-5c4888040273,"My breakfast was perpared great, with a beautiful presentation of 3 giant slices of Toast, lightly dusted with powdered sugar."
2024-01-04 18:04:25,01c770ea-d4e6-4737-bf96-dd128b29b58d,The kids play area is NASTY!
2024-01-10 21:22:37,f7af2007-3119-405a-a2ca-7b9b30cedb89,Great place fo take out or eat in.
2024-01-19 08:17:44,98423966-f6c4-4338-b11b-8ef3e9b8cee7,The waitress was friendly and happy to accomodate for vegan/veggie options.
2024-01-11 22:36:38,7a1b171e-e90b-48df-a6f8-5e17988274ad,OMG I felt like I had never eaten Thai food until this dish.
2024-01-17 03:58:58,298fef61-d8a6-4589-b270-989b176f0b92,"It was extremely ""crumby"" and pretty tasteless."
2024-01-16 21:55:09,6152cb82-7802-4c1e-9a7a-6e1afd2b1594,It was a pale color instead of nice and char and has NO flavor.
2024-01-09 00:45:02,56997789-d93c-4503-bfe6-f5d4e2343583,The croutons also taste homemade which is an extra plus.
2024-01-02 00:28:11,1502629b-80bc-4a40-ad75-28d25645c009,I got home to see the driest damn wings ever!
2024-01-15 06:43:50,cc7ae365-f1d6-4f31-8aa9-6245511a8d88,It'll be a regular stop on my trips to Phoenix!
2024-01-12 05:39:49,f825a6ee-9eea-475d-9a7c-0a3e0df22793,I really enjoyed Crema Café before they expanded. I even told friends they had the BEST breakfast.
2024-01-18 02:17:49,5ff51141-c6e7-4a4e-b1cc-487af6b192b5,Not good for the money.
2024-01-13 13:14:39,53879410-630a-4333-964a-f4ac9ed506e6,I miss it and wish they had one in Philadelphia!
2024-01-16 17:14:49,199be22b-5ede-410f-858a-b8f9411377d5,"We got sitting fairly fast, but, ended up waiting 40 minutes just to place our order, another 30 minutes before the food arrived."
2024-01-13 10:47:24,3442c6be-5203-454d-b41e-ee539d920138,They also have the best cheese crisp in town.
2024-01-01 10:24:55,f1cb9022-3207-472a-92f2-505d5955e357,"Good value, great food, great service."
2024-01-04 02:19:31,5a48f757-e184-45de-8aa5-46a7649af227,Couldn't ask for a more satisfying meal.
2024-01-12 18:37:35,1749fc97-f4ee-4ef0-8741-9bbdcd15a743,The food is good.
2024-01-18 00:16:42,c7f8993e-c7ea-451f-9ab7-2f6c73179b97,It was awesome.
2024-01-10 19:33:55,32b1baa7-bcf1-4a45-a2bd-bf1838943ee9,I just wanted to leave.
2024-01-18 06:25:33,6ae9ec3f-de83-48fd-93d3-f2a4bb13c8a3,We made the drive all the way from North Scottsdale... and I was not one bit disappointed!
2024-01-15 05:56:33,e40fe3a0-1878-49d4-9cbc-5978d05ade8c,I will not be eating there again.
2024-01-01 22:02:10,68741bd4-7f92-4e05-8559-d34c8754c311,!....THE OWNERS REALLY REALLY need to quit being soooooo cheap let them wrap my freaking sandwich in two papers not one!
2024-01-01 07:52:26,9e5f1fe5-a8f1-4c46-8344-3a746922388c,I checked out this place a couple years ago and was not impressed.
2024-01-14 16:58:24,c4a7635e-8467-4fca-a558-18738b2e7e27,"The chicken I got was definitely reheated and was only ok, the wedges were cold and soggy."
2024-01-12 17:07:41,8e1f4562-4244-47f8-b1cd-03289865c40a,"Sorry, I will not be getting food from here anytime soon :("
2024-01-08 19:36:56,7a67bc79-1772-4a2e-9e67-e3ae0e4b3307,An absolute must visit!
2024-01-14 00:39:57,84f24cf5-ffaf-4dad-b666-55c039820dda,The cow tongue and cheek tacos are amazing.
2024-01-14 14:08:26,17d0dd58-ab9d-4279-99d4-6159bf2726f5,My friend did not like his Bloody Mary.
2024-01-08 07:19:34,683885e8-8d51-4e61-b09f-d106b9f2e8ae,"Despite how hard I rate businesses, its actually rare for me to give a 1 star."
2024-01-15 16:01:04,92258722-411f-4fde-961f-cb05a3b67058,They really want to make your experience a good one.
2024-01-05 20:06:30,dc8ccd50-9601-45da-ad96-571da56e05ee,I will not return.
2024-01-01 08:38:10,111749e0-1200-4758-bb66-02caba9bd456,I had the chicken Pho and it tasted very bland.
2024-01-03 08:50:13,2dee77e5-308b-4da7-b774-72958c1c8984,Very disappointing!!!
2024-01-06 23:41:01,bd6d8cf9-c19f-47f4-844a-e873e074d8f1,The grilled chicken was so tender and yellow from the saffron seasoning.
2024-01-09 00:38:12,f6b69fd5-5406-49c1-959c-c414c69a4779,"a drive thru means you do not want to wait around for half an hour for your food, but somehow when we end up going here they make us wait and wait."
2024-01-03 12:40:05,64af9fe5-41dc-4d27-b14d-b82306da5813,Pretty awesome place.
2024-01-06 04:41:32,bfef9fe3-7189-4e13-9645-4fe4bbf51903,Ambience is perfect.
2024-01-02 10:23:56,6bad51af-3455-44a8-ba6d-6a780b8b20ae,Best of luck to the rude and non-customer service focused new management.
2024-01-11 02:31:00,004d8d2e-19eb-4786-8f92-58f287307ca2,Any grandmother can make a roasted chicken better than this one.
2024-01-06 19:30:34,b6fe8bec-0aa0-4ac1-bbcc-b03eba61cbed,I asked multiple times for the wine list and after some time of being ignored I went to the hostess and got one myself.
2024-01-09 12:38:31,a66baab8-7857-4455-bab1-7124a790a7df,"The staff is always super friendly and helpful, which is especially cool when you bring two small boys and a baby!"
2024-01-17 10:23:38,f93453e3-2928-4f96-bdf1-ec9bc92d48ba,Four stars for the food & the guy in the blue shirt for his great vibe & still letting us in to eat !
2024-01-18 22:52:14,f50b79a1-e76c-43ea-bacf-a7556097c9bc,The roast beef sandwich tasted really good!
2024-01-17 19:22:21,47e55418-b4a4-45a0-8c84-309492621cbd,"Same evening, him and I are both drastically sick."
2024-01-14 07:07:52,7868cbf0-6854-4a2e-8b32-8f374ad3e05a,High-quality chicken on the chicken Caesar salad.
2024-01-04 22:11:06,f543e6ce-960b-4acd-8371-469eec5e8219,Ordered burger rare came in we'll done.
2024-01-14 04:25:18,a32a9850-dd3b-4450-b922-496c3ac5e4ae,We were promptly greeted and seated.
2024-01-06 20:15:02,affaefe7-a871-42c9-8086-5984cbc8bb2c,Tried to go here for lunch and it was a madhouse.
2024-01-02 02:35:13,8340ae59-17f9-4f89-ba7b-80870503aeab,"I was proven dead wrong by this sushi bar, not only because the quality is great, but the service is fast and the food, impeccable."
2024-01-01 18:52:47,3f1e8118-a625-45a4-a1ec-3ca978d22952,"After waiting an hour and being seated, I was not in the greatest of moods."
2024-01-01 04:21:21,d983391d-c598-4593-8f78-202a78f33eb8,This is a good joint.
2024-01-12 17:56:43,0521d7d6-9eb6-4b15-a831-30cce34548b4,The Macarons here are insanely good.
2024-01-16 03:55:30,f578e2ef-5c1d-42f1-a697-f871b4d0d0f3,I'm not eating here!
2024-01-05 12:46:33,ae779e39-5e5e-4df5-b353-6ed2c47ce7c2,"Our waiter was very attentive, friendly, and informative."
2024-01-02 16:00:40,8be36bd1-50c6-4359-8c7c-30b690714e1d,Maybe if they weren't cold they would have been somewhat edible.
2024-01-18 04:52:09,45029e33-78b5-467f-baba-fb95b52c3e5f,This place has a lot of promise but fails to deliver.
2024-01-19 02:14:19,3963da0c-fd82-474b-af73-6a1bb0f78ac7,Very bad Experience!
2024-01-01 17:26:58,a9e5d387-c3e8-401f-b20a-8b528350a4fb,What a mistake.
2024-01-13 05:00:44,fdb34ee1-1a5c-4f5f-b944-bcbfe608a5e8,Food was average at best.
2024-01-12 03:26:16,7e93d495-0386-4cd2-a508-009316f4d2f5,Great food.
2024-01-15 14:51:07,97db8609-b3e9-4d46-a150-52cadbbdfeae,We won't be going back anytime soon!
2024-01-01 10:37:14,7fa2aeca-e618-4477-8ebe-ca6bd43b6ab9,Very Very Disappointed ordered the $35 Big Bay Plater.
2024-01-04 23:45:13,61c4e22d-1acc-4c19-974f-ecd8fdc4ada1,Great place to relax and have an awesome burger and beer.
2024-01-12 11:49:34,597665a7-90e1-4f5f-a633-7e8d8db9f9db,It is PERFECT for a sit-down family meal or get together with a few friends.
2024-01-05 02:00:39,20fa2f52-c9cf-43e1-a734-475b24cc5df2,"Not much flavor to them, and very poorly constructed."
2024-01-16 09:03:57,fc2fb27c-220d-495b-a261-920e180feb4f,The patio seating was very comfortable.
2024-01-08 06:51:04,9ae7931d-630b-4742-8764-a92a1f5bd6c3,The fried rice was dry as well.
2024-01-11 09:35:38,766b4c8c-82d7-47f8-b013-39c314664972,Hands down my favorite Italian restaurant!
2024-01-06 18:42:56,54dc716d-2ce4-4640-a2c8-3181ffa646de,"That just SCREAMS ""LEGIT"" in my book...somethat's also pretty rare here in Vegas."
2024-01-11 06:57:44,54d7f13f-1e47-4439-a9ac-acd340c355b1,It was just not a fun experience.
2024-01-09 07:31:54,83b29e17-552e-40b5-8362-4e1ad56a0640,The atmosphere was great with a lovely duo of violinists playing songs we requested.
2024-01-06 18:02:29,18367d36-d77e-4cda-9c31-1019c9069ac1,"I personally love the hummus, pita, baklava, falafels and Baba Ganoush (it's amazing what they do with eggplant!)."
2024-01-15 14:48:25,03ec438a-2826-4ec6-966a-bfb429d47af9,"Very convenient, since we were staying at the MGM!"
2024-01-11 22:13:36,40e0cf72-672e-4a9c-884b-e8f844b9b8c8,The owners are super friendly and the staff is courteous.
2024-01-08 17:57:01,711c39f4-e170-4668-ac1a-6945b333f9c6,Both great!
2024-01-06 23:24:10,c4f2d16e-172e-446a-982c-c10673649f53,Eclectic selection.
2024-01-15 05:03:26,28fc8b73-e876-43fc-8869-4624a2ed8b00,The sweet potato tots were good but the onion rings were perfection or as close as I have had.
2024-01-07 19:35:41,0dd0049f-3ebe-4022-bacb-70d8e41966c0,The staff was very attentive.
2024-01-14 15:48:13,08a8faf5-29eb-4e21-8200-29108a1537e8,And the chef was generous with his time (even came around twice so we can take pictures with him).
2024-01-12 06:44:12,ff289985-97bb-425b-be6a-e5f18480007c,"The owner used to work at Nobu, so this place is really similar for half the price."
2024-01-12 16:46:41,ca270963-f16f-482c-b9b6-0061ea5b5ea1,Google mediocre and I imagine Smashburger will pop up.
2024-01-03 04:28:09,2e1efb41-1783-4305-9e88-85701344aadf,dont go here.
2024-01-19 21:32:54,08757744-9b90-43f0-b5c7-9d5d4656d060,I promise they won't disappoint.
2024-01-08 12:59:46,0e374e52-f6c5-4f45-85b5-36f728a2018e,As a sushi lover avoid this place by all means.
2024-01-08 17:54:30,d3aee822-d474-429e-8933-bf04b8b8976d,What a great double cheeseburger!
2024-01-15 07:35:33,671b7979-981a-4940-a147-93c168b27dc2,Awesome service and food.
2024-01-05 16:46:03,1014b188-6098-493a-813e-0c3b9c7adc33,A fantastic neighborhood gem !!!
2024-01-02 20:06:55,a8b50dbe-d338-4fc4-97a5-1857de73d04c,I can't wait to go back.
2024-01-06 08:57:02,e2af1aa5-7151-456b-88df-87e4bff381ae,The plantains were the worst I've ever tasted.
2024-01-11 08:19:07,9678a2ca-6d1b-4c50-b655-13c5de677164,It's a great place and I highly recommend it.
2024-01-05 11:37:25,07a0afa2-241b-410b-bc60-9b9d3e4bed96,Service was slow and not attentive.
2024-01-09 15:00:57,89c0a4ef-4887-4e15-b96b-306fd563942f,"I gave it 5 stars then, and I'm giving it 5 stars now."
2024-01-01 10:57:04,63c4b7a0-d1de-4a97-95b9-45df25bc639c,Your staff spends more time talking to themselves than me.
2024-01-09 16:04:31,f7105800-430a-4127-9b1e-795633b442ea,Dessert: Panna Cotta was amazing.
2024-01-12 07:56:07,54a1e177-167c-445a-8c5a-9662cda5d0fd,"Very good food, great atmosphere.1"
2024-01-19 19:26:13,03093dd5-312b-4780-bf95-972710911420,Damn good steak.
2024-01-13 12:17:41,449342c3-9f44-42d2-84e6-7c1e8b714604,Total brunch fail.
2024-01-06 17:08:52,ab344a51-faa5-4ec7-b07a-d50070a739ec,"Prices are very reasonable, flavors are spot on, the sauce is home made, and the slaw is not drenched in mayo."
2024-01-16 00:24:44,d50fb1be-eaa5-4f62-afe7-f44841e5d124,"The decor is nice, and the piano music soundtrack is pleasant."
2024-01-12 16:23:59,93c8b00b-47e6-41a2-a1e4-03a89cfbd078,The steak was amazing...rge fillet relleno was the best seafood plate i have ever had!
